Nome Completo;Horário de Entrada;Horário de Saída;Duração;Email;Função;ID do participante (UPN);Hora de Início da Reunião;Hora de Término da Reunião;Id da Reunião;Título da Reunião;Número Total de Participantes
Organizador;01/08/2022 13:55:42;01/08/2022 17:49:04;3h 53m;email_Organizador@provedor.br;Organizador;email_Organizador@provedor.br;01/08/2022 13:55:42;01/08/2022 17:49:04;11111111-2222-3333-4444-555555555555;Teste 01;11
Apresentador1;01/08/2022 13:58:28;01/08/2022 16:03:55;2h 5m;email_Apresentador1@provedor.br;Apresentador;email_Apresentador1@provedor.br;01/08/2022 13:55:42;01/08/2022 17:49:04;11111111-2222-3333-4444-555555555555;Teste 01;11
Apresentador1;01/08/2022 16:07:17;01/08/2022 17:47:18;1h 40m;email_Apresentador1@provedor.br;Apresentador;email_Apresentador1@provedor.br;01/08/2022 13:55:42;01/08/2022 17:49:04;11111111-2222-3333-4444-555555555555;Teste 01;11
Apresentador2;01/08/2022 13:59:32;01/08/2022 17:47:22;3h 47m;email_Apresentador2@provedor.br;Apresentador;email_Apresentador2@provedor.br;01/08/2022 13:55:42;01/08/2022 17:49:04;11111111-2222-3333-4444-555555555555;Teste 01;11
Apresentador3;01/08/2022 14:05:43;01/08/2022 17:47:50;3h 42m;email_Apresentador3@provedor.br;Apresentador;email_Apresentador3@provedor.br;01/08/2022 13:55:42;01/08/2022 17:49:04;11111111-2222-3333-4444-555555555555;Teste 01;11
Apresentador4;01/08/2022 14:06:52;01/08/2022 14:49:39;42m 47s;email_Apresentador4@provedor.br;Apresentador;email_Apresentador4@provedor.br;01/08/2022 13:55:42;01/08/2022 17:49:04;11111111-2222-3333-4444-555555555555;Teste 01;11
Apresentador5;01/08/2022 14:12:23;01/08/2022 17:47:51;3h 35m;email_Apresentador5@provedor.br;Apresentador;email_Apresentador5@provedor.br;01/08/2022 13:55:42;01/08/2022 17:49:04;11111111-2222-3333-4444-555555555555;Teste 01;11
Apresentador6;01/08/2022 14:23:39;01/08/2022 15:16:35;52m 56s;email_Apresentador6@provedor.br;Apresentador;email_Apresentador6@provedor.br;01/08/2022 13:55:42;01/08/2022 17:49:04;11111111-2222-3333-4444-555555555555;Teste 01;11
Apresentador6;01/08/2022 15:47:09;01/08/2022 15:58:15;11m 6s;email_Apresentador6@provedor.br;Apresentador;email_Apresentador6@provedor.br;01/08/2022 13:55:42;01/08/2022 17:49:04;11111111-2222-3333-4444-555555555555;Teste 01;11
Apresentador7;01/08/2022 14:24:00;01/08/2022 17:48:07;3h 24m;email_Apresentador7@provedor.br;Apresentador;email_Apresentador7@provedor.br;01/08/2022 13:55:42;01/08/2022 17:49:04;11111111-2222-3333-4444-555555555555;Teste 01;11
Apresentador8;01/08/2022 14:25:57;01/08/2022 15:14:16;48m 18s;email_Apresentador8@provedor.br;Apresentador;email_Apresentador8@provedor.br;01/08/2022 13:55:42;01/08/2022 17:49:04;11111111-2222-3333-4444-555555555555;Teste 01;11
Apresentador8;01/08/2022 15:20:09;01/08/2022 16:14:42;54m 32s;email_Apresentador8@provedor.br;Apresentador;email_Apresentador8@provedor.br;01/08/2022 13:55:42;01/08/2022 17:49:04;11111111-2222-3333-4444-555555555555;Teste 01;11
Apresentador8;01/08/2022 16:21:43;01/08/2022 17:47:36;1h 25m;email_Apresentador8@provedor.br;Apresentador;email_Apresentador8@provedor.br;01/08/2022 13:55:42;01/08/2022 17:49:04;11111111-2222-3333-4444-555555555555;Teste 01;11
Apresentador9;01/08/2022 14:40:10;01/08/2022 17:47:25;3h 7m;email_Apresentador9@provedor.br;Apresentador;email_Apresentador9@provedor.br;01/08/2022 13:55:42;01/08/2022 17:49:04;11111111-2222-3333-4444-555555555555;Teste 01;11
Apresentador10;01/08/2022 16:15:11;01/08/2022 16:19:53;4m 42s;;Apresentador;;01/08/2022 13:55:42;01/08/2022 17:49:04;11111111-2222-3333-4444-555555555555;Teste 01;11
Organizador;02/08/2022 13:55:42;02/08/2022 17:49:04;3h 53m;email_Organizador@provedor.br;Organizador;email_Organizador@provedor.br;02/08/2022 13:55:42;02/08/2022 17:49:04;11111111-2222-3333-4444-555555555555;Teste 01;11
Apresentador1;02/08/2022 13:58:28;02/08/2022 16:03:55;2h 5m;email_Apresentador1@provedor.br;Apresentador;email_Apresentador1@provedor.br;02/08/2022 13:55:42;02/08/2022 17:49:04;11111111-2222-3333-4444-555555555555;Teste 01;11
Apresentador1;02/08/2022 16:07:17;02/08/2022 17:47:18;1h 40m;email_Apresentador1@provedor.br;Apresentador;email_Apresentador1@provedor.br;02/08/2022 13:55:42;02/08/2022 17:49:04;11111111-2222-3333-4444-555555555555;Teste 01;11
Apresentador2;02/08/2022 13:59:32;02/08/2022 17:47:22;3h 47m;email_Apresentador2@provedor.br;Apresentador;email_Apresentador2@provedor.br;02/08/2022 13:55:42;02/08/2022 17:49:04;11111111-2222-3333-4444-555555555555;Teste 01;11
Apresentador3;02/08/2022 14:05:43;02/08/2022 17:47:50;3h 42m;email_Apresentador3@provedor.br;Apresentador;email_Apresentador3@provedor.br;02/08/2022 13:55:42;02/08/2022 17:49:04;11111111-2222-3333-4444-555555555555;Teste 01;11
